koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
3.568585613668076e-05,0.00037215055280089406,1.3478705296085893e-05,0.05832536538724218,0.002251850088288396,0.02785077480602059,0.0036003401548367147,0.17136380808462412,0.8339289072785405,0.0032724250323108457,0.6104932116284422,1.2879588711435102e-05
3.4603021912308878e-06,3.8625538424815824e-05,4.584593638124454e-06,0.13700314164731592,0.005475864531873104,0.021213232841992932,0.002297149546644284,0.2286361919153759,0.8201993605416589,0.003629258612961762,0.5089361049321163,0.0003667092939947945
0.0006340038822761631,0.0013786930246183558,1.787991518868537e-05,0.014205709602513317,0.005743705731801678,0.03810667200249005,0.0018885219830585222,0.09754438987533057,0.8781267632123377,0.001932123290353744,0.6925673084298535,6.39412205532239e-08
0.0023670467677942074,0.01225601354063819,0.0007021763616151414,0.03189454992487365,0.00958276293077793,0.16616643322439362,0.0018222580538283983,0.1675103891197582,0.57043445552003,0.018938289548692557,0.5465981437447266,1.2632958289301239e-06
0.0008127469238861351,0.00133127909121486,2.393157879100965e-05,0.02035241087283158,0.0009225641330873163,0.028113119455746016,0.0007730791743514418,0.1972043823196071,0.8465299981192401,0.0029242947097245856,0.6913400322160005,2.3566907003902528e-07
0.0004115434758204514,0.12663968665574446,0.00023253058932567233,0.02547466193143013,0.0038291371545344528,0.5246392761066276,0.3940605431433399,0.1984888553078957,0.8519842016174534,0.0027328230323021424,0.520825343253816,5.416734826865968e-07
1.4952946597061537e-05,3.8625538424815824e-05,3.3009074194496067e-06,0.07253107498975549,0.003908497510068846,0.021276595744680854,0.0012258826907572862,0.17650170003777862,0.8559337972540906,0.0027719876935930966,0.4556262943928818,3.0097132514402497e-05
2.0245342460945063e-05,0.0002340317033211453,5.859110669523051e-05,0.19403087009971312,0.009771243775172113,0.01811956690900198,0.0023413254994643666,0.4164714771439365,0.6953169080308444,0.01331598483892445,0.23540691876965558,0.001459438263315162
0.004383050622697091,0.0004649169442425163,1.4120548405423317e-05,0.011268952328916814,0.001930440648374105,0.03855132395117722,0.0007509911979414006,0.21420476010578013,0.8523603535828473,0.00296345937101554,0.5733681061593926,2.831682624499916e-08
0.00010878361311851447,0.0001936701856412816,1.613776960619808e-05,0.059008332195055316,0.00694403110925937,0.09255430311923343,0.004307155399958033,0.26097468832640724,0.7902952792928342,0.005143625516211994,0.4867684283193986,1.3498905104793472e-05
0.0006800399559636235,0.0006786593900202893,2.2281125081284843e-05,0.024996585165960934,0.0071821121758625485,0.08635140843504747,0.006361337206091864,0.22667170381564036,0.8320481474515704,0.003590093951670808,0.5202117051468896,5.033087503546625e-07
0.0029703225178453504,0.0014499766727787604,2.6407259355596854e-05,0.012566589263761781,9.9200444417991e-05,0.12177905244669736,0.001446762454857698,0.18571968265961467,0.8390069588113598,0.003154931048437983,0.6795274986576666,4.110507035564395e-08
0.002821437082910085,0.0008013714236114878,2.18226657174724e-05,0.015025269771889085,0.006279388131658831,0.1715022566086396,0.0012369266789623067,0.24707215715904798,0.845965770171149,0.003281128290375502,0.6291324691263326,7.76429106717719e-08
2.1988177099731784e-06,9.124740959345536e-05,6.510122966136725e-06,0.1427400628329463,0.002817292621470944,0.014929189177171572,0.0016345102543430484,0.23709860219115977,0.8465299981192401,0.0032680734032785176,0.6435529646391042,0.00043068431205031075
3.8476869963833505e-05,0.00010144628771686179,7.335349820999126e-06,0.0706187679278787,0.006547229331587407,0.1164765779586029,0.001148574773322142,0.268303740083113,0.844461162309573,0.003276776661343174,0.6767661271764976,2.7075453120258716e-05
0.0001671543149206202,0.00019323619082751962,1.1369792222548646e-05,0.04261712880753995,0.0011804852885740928,0.05513684163720847,0.0008614310799916065,0.23437854174537212,0.825465488057175,0.003864246580707488,0.6599677839993864,3.82368498908279e-06
8.170596342979439e-05,0.0002041945598750095,0.00018200836743354084,0.053066520967081,0.011775092752415532,0.4182840881300162,0.0028051730040752313,0.2444276539478655,0.8405115666729358,0.0035030613710242435,0.6491524123648079,8.955424661482962e-06
2.0878894444197953e-05,8.256751331821584e-05,6.693506711661703e-06,0.08099986340663844,0.004047378132254032,0.029121367749394163,0.003920615812782312,0.22720060445787685,0.8322362234342675,0.0035117646290888996,0.43062054153562934,4.6544641332707495e-05
5.951725313722888e-05,9.092191348313388e-05,8.343960421386505e-06,0.061603606064745256,0.000496002222089955,0.0313701949798795,0.0009166510210167096,0.2185115224782773,0.8055294338912921,0.004303761112972642,0.5973766970928894,1.597160344818743e-05
5.953546392401965e-05,0.008256208838304382,0.00017118872644756713,0.0642671766152165,0.010277166041703869,0.01951021587852109,0.022319900162346626,0.26868152625613906,0.8322362234342675,0.003829433548448862,0.5671550203267622,1.8806026410711057e-05
3.7325099003345e-05,0.027153970510052406,0.00015688479429661883,0.0759459090288212,0.006130587465031844,0.0431250138953734,0.1249848145162181,0.2671703815640347,0.8279104758322362,0.004029608483935961,0.5836465444504103,3.611582826047667e-05
8.295176735728863e-05,0.46628402790586654,0.001503196562068246,0.0866684879114875,0.004354899509949805,0.14181840414415617,0.2855423150408075,0.25583679637325274,0.6915553883769042,0.009534419209831198,0.3947994170437984,6.057791235212433e-05
0.001545256720158355,0.0006345004177200082,2.0172212007747596e-05,0.018781587214861357,9.9200444417991e-06,0.11423108561773272,0.0038322639071421472,0.22553834529656216,0.8275343238668422,0.0036771265323173727,0.48799570453325136,1.7538163351741415e-07
3.3562315488206346e-06,0.0009602135254483709,0.00027773468259757945,0.15359923507717524,0.012529016129992262,0.010618066208675161,0.01907296763007057,0.2846996599924443,0.8279104758322362,0.0036249069839294342,0.5618623916545217,0.0005813809806501489
1.7326193295909867e-05,0.0009371033016155458,2.1455898226422444e-05,0.0798388198333561,0.0009424042219709145,0.011895551257253388,0.007642439837874253,0.21972043823196072,0.8499153658077863,0.0031331729032763414,0.6354989644856944,4.38627638535037e-05
0.00016586619838651143,0.0002673408052773769,9.444262894536376e-06,0.03059691299002868,0.005634585242941888,0.03687276284488317,0.00204313781792881,0.16154136758594637,0.862140304683092,0.0025369997258473708,0.541305515072486,1.079693181341581e-06
0.00015146072070941968,0.00010622023066824352,2.1455898226422444e-05,0.06385739653052862,0.0007598754042418111,0.0936881655883857,0.0015682463251129246,0.21450698904420099,0.7011472634944517,0.010365580355005895,0.4912173045946152,1.83611782048622e-05
3.048723052309051e-06,0.00011902307767422179,7.610425439286594e-06,0.1262805627646496,0.0009126440886455172,0.013109451077169348,0.001943741924083625,0.19516433698526633,0.8279104758322362,0.0033899190161837084,0.5706067346782234,0.0002674853079403016
6.831196709646308e-05,0.0009838662427983985,0.00025756247058983183,0.05723261849474115,0.012261174930063687,0.04774450299028436,0.0024517653815145724,0.24465432565168113,0.8373142749670865,0.0037032363065113427,0.6680984889161617,1.1998113313808516e-05
0.0005392034146573911,0.026493213406099798,0.0002703076409038178,0.02936757273596503,0.010316846219471064,0.051182218368572,0.23729113057307252,0.25840574234983005,0.8333646793304494,0.003729346080705312,0.3631970545370867,9.225804679822307e-07
7.667328063679064e-05,3.981902416266126e-05,7.702117312049083e-06,0.07055047124709739,0.0021129694661032082,0.06905444763111676,0.0010823108440920185,0.26649036645258783,0.7803272522098927,0.006157555080744477,0.4866150187926671,2.707636656626662e-05
2.524075138956611e-06,4.79564269206983e-05,8.80241978519895e-06,0.18563037836361151,0.0034025752435370917,0.015496120411747704,0.0020873137707488926,0.23823196071023803,0.7558773744592815,0.006266345806552683,0.48837922835008063,0.0012297760142241081
1.6817442689916797e-05,8.007204313908448e-05,7.0602742027116595e-06,0.1018303510449392,0.0005654425331825488,0.033271082060517126,0.0009718709620418125,0.29829996222138266,0.8344931352266315,0.003764159112963938,0.5432998389199969,0.00011416887618979709
2.081337930248203e-06,0.0003571777317261059,8.710727912436462e-06,0.08400491736101624,0.002985933376981529,0.011181884879610486,0.005091278562514495,0.09074423876086132,0.8732367876622156,0.0019756395806770264,0.5993710209404003,5.3295007331112135e-05
3.7838372995414027e-06,4.9800904879186694e-05,8.068884803099038e-06,0.1759322496926649,0.0025494514215423686,0.023966740034238203,0.0023634134758744076,0.26550812240272004,0.7620838818882829,0.005639711225897415,0.49627981897675844,0.0009893497173759228
1.7285088130751843e-05,8.701596015927611e-05,8.89411165796144e-06,0.09916678049446796,0.00705315159811916,0.03818448609351031,0.0015682463251129246,0.27087268605969017,0.824901260109084,0.004277651338778672,0.5984505637800107,0.0001027489741989913
0.0027673618416659902,0.000728026300085714,1.5404234624098165e-05,0.011951919136729954,0.0036892645279050854,0.042397563307321195,0.0006184633394811533,0.18964865885908574,0.8611999247696069,0.0024717252903624473,0.6281353072025772,3.4710948300321556e-08
0.00017144609766004844,0.00035489925895385553,1.2011635331886067e-05,0.03462641715612621,0.00363867230125191,0.01468463060539363,0.0005301114338409886,0.19818662636947484,0.8551814933233026,0.0028720751613366467,0.6628058602439212,1.7254995089291426e-06
5.200965223149591e-05,0.37941996593140714,0.0006877807375914306,0.08004370987570003,0.0035513759101640776,0.0650339047110874,0.9021392205153125,0.31409142425387226,0.8106074854241113,0.004817253338787375,0.5344787911329293,4.4401696998166584e-05
4.33497956178618e-05,0.3937417947855523,0.0011516499218968627,0.09404452943586941,0.005426264309664108,0.0518525311812179,0.13372060918638937,0.2297695504344541,0.707165694940756,0.007449988903345968,0.629822811996625,8.344968694401253e-05
0.0028732272456979,0.0008656026560482602,4.006934839720772e-05,0.017893730364704274,0.009657163264091424,0.31267925031681454,0.0013915425138325951,0.2782017378163959,0.8207635884897497,0.004473474645233444,0.6654905269617243,1.452379152566086e-07
7.837337270035406e-05,0.00013019844412859267,9.71933851282384e-06,0.060169375768337655,0.002807372577029145,0.021976922563863136,0.0011706627497321833,0.27321496033245185,0.8279104758322362,0.004012201967806648,0.5711436680217842,1.4576771394119246e-05
2.2508856469135236e-05,0.0008475918712771383,2.328973568167223e-05,0.08168283021445158,0.0002579211554867766,0.023671046488361238,0.0071565043568533465,0.24435209671326028,0.8380665788978747,0.0036162037258647773,0.6571297077548516,4.806826927389003e-05
5.2349979454811354e-05,0.07554330725747828,0.0010962680307483193,0.12436825570277284,0.01068388786381763,0.03457424575913204,0.06057627530453797,0.41564034756327917,0.7383863080684596,0.009625803419510094,0.15617089821277907,0.00025067242071883533
0.00032486550211156313,0.0003623856694912496,1.787991518868537e-05,0.03510449392159541,0.003581136043489475,0.08004846706240691,0.0025180293107446962,0.2232716282584057,0.804965205943201,0.004360332290392909,0.5856408682979214,1.8204978937510752e-06
4.881471021272566e-05,0.0002518254906853863,1.3111937805035937e-05,0.06604289031553066,0.0013094458663174813,0.02213255074590365,0.0009056070328116888,0.2533434076312807,0.8348692871920255,0.003846840064578175,0.6662575745953824,2.0859453036477447e-05
5.830993076173615e-05,4.5786452851888426e-05,2.4756805645872048e-05,0.1417839093020079,4.96002222089955e-05,0.04212743724849374,0.004108363612267662,0.3445409897997733,0.64716945646041,0.017976579532548012,0.17711129861164376,0.0004203413629028229
1.0565864808696165e-05,0.0005420595223887075,1.1828251586361091e-05,0.05333970769020625,0.009235561375314963,0.01213344004980102,0.003445724319966426,0.08764639214204759,0.8854617265375211,0.0016405641451877513,0.6664876888854797,9.072345750494569e-06
0.00034297701633235626,0.2572721255980991,0.003932847806528682,0.05149569730911077,0.014820546396047856,0.07569121145423421,0.49526765105414866,0.1888175292784284,0.6622155350761707,0.013794664032480558,0.35238168290250826,7.965249188915893e-06
0.00011266482176122046,0.00027395922618724704,1.7238072079347946e-05,0.055047124709739104,0.007886435331230285,0.054792236376975924,0.003136492650225849,0.2630902908953532,0.8081624976490502,0.004382090435554551,0.5329446958656133,1.0308238199187598e-05
0.00015912481323431687,0.00877863009537036,0.00015844355613358114,0.04849064335473296,0.009830764041822908,0.03750194535227551,0.029100908920229273,0.2618058179070646,0.8107955614068082,0.004351629032328252,0.6068113829868836,6.3100850225952965e-06
8.721637200973355e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.026879210298139136,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4979673237708061,1.2934395471909294e-05
1.0142073835106463e-06,0.0004956220773161761,1.989713638946013e-05,0.16835131812593906,0.008531238219947225,0.010116943462504725,0.005941665654301081,0.25001888930865135,0.8414519465864209,0.0034769515968302734,0.6690189460765513,0.0008229235085199918
2.156172685791523e-05,0.0018390530233163714,0.00022427832077704827,0.07177981150116104,0.012419895641132474,0.11073389804130819,0.022474515997216914,0.2163959199093313,0.8568741771675756,0.0028024490968193943,0.6638797269310425,2.8989122506815916e-05
4.4899291241590176e-05,0.00011142816843338722,9.71933851282384e-06,0.07444338205163228,0.0033807511457651335,0.03730629849485315,0.001148574773322142,0.26127691726482816,0.8085386496144442,0.004373387177489894,0.5746720871366112,3.33544809785853e-05
0.00035512309636566674,0.0005089674178393569,2.3656503172722182e-05,0.038451031279879797,0.0001785607999523838,0.07754841148091332,0.005654521960970545,0.258783528522856,0.7953733308256535,0.004865121258142986,0.5003451714351462,2.57865808031073e-06
0.00016772940312733688,0.0008731975652890948,2.7232486210459256e-05,0.04200245868050813,0.008303077197785846,0.057449031770381735,0.003280064496891117,0.24472988288628636,0.8391950347940568,0.003664071645220388,0.6690956508399172,3.6254672053677955e-06
0.005157128515406312,0.01962850043941975,0.00012891877310405967,0.011678732413604698,0.006953951153701169,0.5931656995486784,0.07097971219366737,0.21601813373630527,0.8311077675380854,0.003803323774254893,0.6321239548975991,3.197061027661195e-08
2.46494157788544e-06,7.26941313051309e-05,5.95997172956179e-06,0.14055456904794425,0.006567069420471004,0.03451833077658463,0.005787049819430792,0.22448054401208914,0.8280985518149332,0.0032115022258582503,0.46605814221063124,0.00040302973416104143
0.0005892364111451229,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.033993641477133775,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4562399324998082,1.2934395471909294e-05
