koi_period,koi_depth,koi_prad,koi_teq,koi_impact,koi_duration,koi_model_snr,koi_steff,koi_slogg,koi_srad,koi_kepmag,koi_insol
0.0001238636102623669,0.0008998882463354563,2.9158015538471525e-05,0.04814915995082639,0.007102751820328155,0.060272571644545234,0.003754955989707003,0.2318851530034001,0.8175662967839007,0.004120992693614855,0.6175500498580963,6.151145417220141e-06
8.97082980294921e-05,0.0006867967927783263,2.2739584445097292e-05,0.05477393798661385,0.004176338709997421,0.047188688054425394,0.005212762432769722,0.25704571212693617,0.8318600714688733,0.0038816530968368004,0.6115670783155635,1.009723217136196e-05
0.00035429880037183745,0.0009275554157127823,3.896904592405786e-05,0.03872421800300505,0.0002480011110449775,0.05776139976433447,0.006074193512761328,0.20664903664525877,0.7500470189956743,0.0060835773871948965,0.5458310961110685,2.652647206950889e-06
1.9350765546386143e-06,0.00028719606800698734,1.2103327204648556e-05,0.10107908755634476,0.009533162708568936,0.01200449098468174,0.0022419296056191813,0.13698526633925198,0.8694752680082752,0.0021975726613257672,0.6467745647004678,0.00010990034299486546
6.421646194221736e-05,0.0002659303221326505,0.0001899855603638774,0.05853025542958612,0.011874293196833523,0.09358811889993109,0.0050691905861044535,0.2540989799773328,0.8418280985518148,0.003442138564571648,0.4995014190381223,1.306410480503155e-05
5.6286960797042264e-06,0.00047272885089023187,0.0001048955024402875,0.12218276191777079,0.010882288752653613,0.024831588074434738,0.004274023435342971,0.2586324140536457,0.8454015422230581,0.003281128290375502,0.6515302600291478,0.0002335316063805318
0.0005026466658270218,0.2630008571397572,0.00037722036454488006,0.023630651550334652,0.0071424319980953515,0.05513862024500322,0.18217058544181475,0.2157159047978844,0.8657137483543352,0.0024238573710068365,0.6732377080616706,4.110507035564394e-07
0.00020831640110990248,0.08405828550348823,0.0001971375264393515,0.03455812047534489,0.0025494514215423686,0.06246915227105982,0.40009056070328114,0.22357385719682657,0.8548053413579085,0.0028851300484336313,0.5051775715271919,1.7181919408659168e-06
0.00023629180408377801,0.0003710655657664891,2.0722363244322532e-05,0.04514410599644857,0.0075888339979763115,0.048455946108183816,0.001446762454857698,0.29195315451454473,0.8151213090088396,0.0045779137420093215,0.5970698780394262,4.79467809548389e-06
0.00011445292954673095,0.026708040838911977,0.0003028582557345014,0.039612074853162135,0.011894133285717121,0.03832977611774384,0.10251029851900118,0.19425765017000377,0.8476584540154223,0.002680603483914203,0.6289790595996011,2.8874028309820114e-06
0.0033737573540623634,0.0003610836850499637,1.1736559713598602e-05,0.012088512498292582,0.0010713647997143028,0.07445696880766581,0.0010160469148618948,0.2012089157536834,0.8470942260673312,0.002811152354884051,0.5080156477717267,3.562439430822475e-08
0.0005031500256710044,0.0010675187431510194,2.2372816954047335e-05,0.02492828848517962,0.0003769616887883658,0.08054870050467997,0.0022640175820292222,0.20967132602946734,0.8512318976866654,0.003089656612953059,0.6820587558487382,5.005684123309529e-07
2.3392802064830458e-05,0.00015461065240270379,1.5679310242385632e-05,0.09848381368665482,0.001577287066246057,0.03558549545343383,0.0026947331220250254,0.22508500188893085,0.7598269700959187,0.006118390419453522,0.5921607731840147,9.987527305812785e-05
0.000386442098754649,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.021876875875408527,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.4558564086829793,1.2934395471909294e-05
0.00015768575174840717,0.001110267232306574,3.8143819069195454e-05,0.05279333424395574,0.004275539154415412,0.11496364970319484,0.017151313682396988,0.26936154136758594,0.7931164190332894,0.00517843854847062,0.5360895911636113,8.739851403617806e-06
0.0015529377400336697,0.002930766977334621,5.244775122014375e-05,0.01782543368392296,0.008987560264269985,0.05147957935925654,0.006217765359426595,0.21722704948998864,0.8371261989843897,0.003516116258121228,0.5335583339725397,1.452379152566086e-07
0.00014241150370434145,0.0010798875953432357,1.457900776923576e-05,0.024381915038929107,0.00033728151102116943,0.0331387981057827,0.0036666040840668385,0.09935776350585565,0.8790671431258228,0.0018755521129334768,0.6525274219529033,4.59463341975309e-07
4.014811626777085e-05,0.0001866177699176495,1.072794911321122e-05,0.07382871192460046,0.00396801777671964,0.019220080482002713,0.0023413254994643666,0.27638836418587076,0.8309196915553884,0.003572687435541495,0.5650072869525199,3.227570124325162e-05
0.0019050592429113358,0.0010378985971117645,4.2728412707319906e-05,0.023357464827209396,1.98400888835982e-05,0.20355054581026702,0.0038212199189371263,0.2614280317340385,0.7741207447808915,0.006209774629132416,0.6122574211858557,3.900414453746658e-07
7.315541657691287e-05,0.3611921837534042,0.0016688837761500636,0.09090288211992896,0.001488006666269865,0.17943595900309034,0.195180403547329,0.1878352852285606,0.6351325935678014,0.013211545742148573,0.5035667714965101,7.311313191857993e-05
2.4309352279978335e-05,0.0026875128842210336,0.00013056922681378445,0.14007649228247504,0.009503402575243538,0.18372685030792146,0.033573724143262616,0.3349452210049112,0.7255971412450629,0.008968707435628527,0.42225972232875664,0.0004011261126805712
7.671298292301274e-05,0.0003296190610522204,2.0263903880510087e-05,0.06365250648818467,0.0001587207110687856,0.06411992263056093,0.008680574729146188,0.2404231205137892,0.7904833552755313,0.0053220423065374525,0.48860934264017797,1.8117288120752045e-05
0.002766348076089956,0.0003281000792040535,1.989713638946013e-05,0.018918180576423985,0.008006467868976054,0.037539740767913915,0.0006736832805062564,0.28968643747638834,0.8147451570434454,0.004608375145235619,0.5186776098795735,1.7994886355693014e-07
8.229840184760084e-05,0.0005843740167305001,1.8338374552497815e-05,0.050471247097391064,0.005902426442870464,0.025538584672847333,0.0033794603907363026,0.23332074046089915,0.846341922136543,0.0032854799194078303,0.6092659354145894,7.355067255636556e-06
0.00013966818120693877,0.00015732311998871613,1.081964098597371e-05,0.04514410599644857,0.0058230660873360715,0.04875608617354765,0.0018995659712635424,0.22244049867774837,0.8151213090088396,0.003942575903289396,0.5524277057605277,4.778236067341633e-06
5.505061773284048e-06,0.0004890036564063059,2.1914357590234893e-05,0.14431088649091653,0.003243854532468306,0.00678538873696614,0.0022308856174141603,0.27585946354363433,0.8070340417528681,0.00440820020974852,0.49988494285495133,0.0004525193254232288
2.831512279172082e-06,0.00014517126520338083,9.535954767298863e-06,0.14451577653326045,0.002380810666031784,0.013349563129460415,0.0016897301953681513,0.24744994333207407,0.8376904269324807,0.0037249944516729834,0.6685587174963566,0.00045582234618780687
0.00038969776807382556,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.036105738233397806,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.2071028610876735,1.2934395471909294e-05
9.28329892362588e-05,0.0004296548656243558,3.429276041317091e-05,0.07369211856303783,0.008402277642203838,0.07434580582049402,0.0050691905861044535,0.27993955421231587,0.7519277788226443,0.0069103869033372645,0.5133849812073331,3.2012628792975503e-05
5.808061138055245e-06,9.406837588290821e-05,6.326739220611746e-06,0.10674771206119382,0.006388508620518621,0.01162764845816937,0.0023634134758744076,0.20831129580657345,0.8420161745345119,0.002928646338756914,0.5150724860013806,0.00013750376790769222
0.0034759584784381063,0.0005034339839638917,1.8338374552497815e-05,0.015639939898920912,0.0010545007241632444,0.14048778318770982,0.000684727268711277,0.27313940309784657,0.8292270077111153,0.0036858297903820296,0.6244534785610186,9.043115478241668e-08
2.8294808325009625e-06,0.15289637288834398,0.0010091607516239547,0.2601420570960251,0.007926115508997482,0.04655872740612286,0.35894066065137437,0.36547034378541743,0.7366936242241865,0.009421276854990666,0.4027000076704763,0.0046782128160302245
0.0001015829997375598,0.0015495784825371338,4.7313006345444365e-05,0.05620816828302144,0.009553002797452533,0.033275528580004,0.011629319579886688,0.27313940309784657,0.8196351325935678,0.0040557182581299304,0.5395413055150725,1.1175098460687734e-05
3.6899756384173143e-06,0.024442587911074464,0.00010049429254768802,0.09903018713290533,0.008243556931135052,0.015563929833922498,0.09004163583553292,0.1686437476388364,0.8627045326311831,0.0022454405806813784,0.6215386975531182,0.00010193966103598908
7.064173381015439e-06,0.013347510497249557,0.0005537272196126715,0.14738423712607565,0.012479415907783268,0.023483403366015253,0.061051166797353854,0.26739705326785035,0.7737445928154973,0.005539623758153865,0.6276750786223825,0.0004899523428271019
0.0010997643914705637,0.011463973005522585,8.087223177651536e-05,0.01932796066111187,0.003759696843441859,0.09869272327085973,0.015329055628568589,0.2133736305251228,0.8480346059808163,0.0032985348065048153,0.6471580885172971,1.9547744569128455e-07
5.205184761870119e-06,6.368873891956992e-05,7.793809184811572e-06,0.14888676410326457,0.002737932265936552,0.026089953089219416,0.0014357184666526775,0.28772194937665285,0.8158736129396276,0.004717165871043825,0.4993480095113908,0.0005094014352273769
9.263141277683614e-05,0.0006486052491672724,0.0006847549057902685,0.08994672858899057,0.012142134396762098,0.03981858200493563,0.002584293239974819,0.26520589346429924,0.6810231333458717,0.011531816935669867,0.47564623763135694,6.992977258103729e-05
6.4135627043741015e-06,0.1525274772966463,0.0006329489976794621,0.1413058325365387,0.008789159375434003,0.04519653616131973,0.17555523650700738,0.2531167359274651,0.7842768478465298,0.005039186419436115,0.5313338958349313,0.0004157558639431488
1.3410489715002537e-05,0.0002532359738301127,1.1003024731498689e-05,0.08700997131539406,0.0012499255996666866,0.01748593788212277,0.0012148387025522657,0.2206271250472233,0.8485988339289072,0.0032027989677935937,0.6920303750862927,6.16831820216872e-05
0.00013793706260887414,0.07585252856228368,0.00022290294268561097,0.042685425488321264,0.006686109953772594,0.12071522265946333,0.20105580527239997,0.23709860219115977,0.8465299981192401,0.0032680734032785176,0.6873513845209788,3.853828707343595e-06
0.0028569552254730742,0.00011609361268132846,1.604607773343559e-05,0.01987433410736238,0.008119556375612564,0.16527712932701927,0.0016786862071631306,0.23732527389497546,0.7571939063381606,0.006444762596878142,0.34340722558870906,2.155732578651549e-07
0.00011089743376402987,0.14065771914025627,0.0011141479459370047,0.05668624504849064,0.011318770708092774,0.03313946508370573,0.37124366351176735,0.18775972799395543,0.7408312958435208,0.006601421242041958,0.49282810462529725,1.1541390309856916e-05
2.9512649438577614e-05,0.039203836514153656,0.00015266696814954432,0.07430678869006965,0.003650576354582069,0.07128771204339804,0.03423636343556385,0.24261428031734036,0.8339289072785405,0.0032985348065048153,0.6113369640254659,3.3073139608151116e-05
0.0002959572318776921,0.0007538489915045515,2.328973568167223e-05,0.03230433000956153,0.006854750709283178,0.037673136352520065,0.0017891260892133366,0.21035134114091422,0.8296031596765093,0.0036031488387677935,0.6169364117511699,1.3290639414991543e-06
0.00022020270013923157,0.0003765989996419543,1.3111937805035937e-05,0.03196284660565497,0.0004067218221137631,0.04146379421507815,0.0013252785846024715,0.19115980355119003,0.8495392138423923,0.0031679859355349675,0.6360358978292552,1.2788244110644783e-06
0.00036012778819762394,0.0016613321470808425,2.5306956882446985e-05,0.026362518781587213,0.0002678411999285757,0.05748460392627671,0.004196715517907827,0.1984888553078957,0.8587549369945459,0.002745877919399127,0.6583569839687043,6.138357173109495e-07
1.3785337046614286e-05,7.985504573220349e-05,1.393716465989834e-05,0.12047534489823794,0.0023609705771481856,0.033849129593810444,0.0017339061481882335,0.19803551190026444,0.727101749106639,0.007789415967867571,0.5871749635652374,0.00022132066014688185
7.540213476227852e-05,0.0004751158223659227,2.6223875610071875e-05,0.06324272640349679,0.009453802353034542,0.06109517774961649,0.003180668603045932,0.27684170759350213,0.8203874365243558,0.004364683919425238,0.6325074787144281,1.766513234683996e-05
3.820782837266671e-06,0.00045884101684984864,0.00044929017653619644,0.2016800983472203,0.011616372041346747,0.012954934525000558,0.01149679172142644,0.24238760861352474,0.7105510626293022,0.009590990387251468,0.46260642785917006,0.0016944249891862836
5.621316917885266e-05,0.01109182245272169,0.000315144966684675,0.052520147520830486,0.012429815685574271,0.02572867338091109,0.019547859122886455,0.20710238005289008,0.8527365055482415,0.003072250096823746,0.6923371941397561,8.582738690258456e-06
2.881205116103794e-06,8.614797053175216e-05,2.6223875610071875e-05,0.24088239311569454,0.0022419300438465965,0.008466173103003625,0.0024186334168995105,0.22697393275406122,0.6644724468685349,0.013738092855060292,0.46168597069878037,0.0034221003265062513
8.598309728164978e-05,0.0009934141287011621,1.283686218674847e-05,0.026908892227837725,0.002400650754915382,0.04378487738722515,0.006405513158911946,0.08779750661125804,0.8873424863644912,0.0016666739193817205,0.6403313645777403,6.686424777851415e-07
0.00032495484971770084,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.04566575513017186,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.6027460305284958,1.2934395471909294e-05
1.651870951008307e-05,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.034438293425820936,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.644320012272762,6.872950452665248e-05
0.00023168951498337055,0.022920351101804334,0.00010003583318387558,0.02964075945909029,0.003561295954605877,0.06626870317259166,0.12437739516494196,0.17211938043067623,0.8452134662403611,0.0028546686452073336,0.5693027537010048,9.563779702746491e-07
0.00019777714194545837,0.005537014332678725,0.0003654838048312814,0.044734325911760686,0.012588536396643058,0.16174214633495632,0.013804985256275746,0.27971288250850024,0.8269700959187511,0.004029608483935961,0.6750019176190841,4.613815785919057e-06
3.701548094209556e-05,0.00018607527640044703,1.0361181622161265e-05,0.06706734052725037,0.005257623554153524,0.027368327441695012,0.0012700586435773686,0.23505855685681906,0.8427684784652999,0.0034464901936039757,0.6469279742271995,2.2202218668095148e-05
0.00041771655284487155,0.0004568880401879198,2.1180822608134978e-05,0.058257068706460864,0.005327063865246117,0.07756953244847596,0.002540117287154737,0.23468077068379298,0.825841640022569,0.0038773014678044728,0.35867147349850426,1.2934395471909294e-05
6.651669141100254e-06,0.000346653357492378,1.67796127155355e-05,0.11091380958885398,0.009662123286312323,0.06898774983881367,0.007642439837874253,0.2471477143936532,0.8525484295655444,0.002998272403274166,0.6272915548055534,0.00015955435453847544
